HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000013002,12000,4683.5625987,0.0,14269.464209,2,1,1,1,1,1,2,2,7,11,1,11,11,1,4,2,1,4,1,5,1,1,4,1,2,0,4,1,202202,1,1021
9000013016,10000,2953.6827124,3785.8278523,0.0,2,3,3,2,1,1,2,2,6,13,1,7,7,1,2,1,1,2,3,3,4,1,2,1,0,0,2,1,202202,2,1021
9000013039,5000,9609.1571412,12211.967921,0.0,2,3,3,1,1,1,2,2,2,11,1,7,7,1,4,1,1,6,1,4,5,1,4,1,2,0,4,1,202201,1,1021
9000013041,5000,4771.4086348,6848.7957389,0.0,1,1,2,2,1,1,2,1,0,12,1,11,11,1,1,1,2,1,2,4,2,1,3,1,0,0,1,1,202201,1,1021
9000013042,70020,7518.7666428,10909.476884,0.0,2,1,1,1,1,1,2,2,4,11,1,11,11,3,3,2,1,4,1,5,6,1,4,1,0,1,2,1,202202,2,1021
9000013043,8000,4047.5519516,5065.2914408,0.0,1,2,1,1,1,1,2,1,1,11,1,6,6,1,1,1,2,9,1,5,3,1,4,1,0,0,1,1,202202,0,1021
9000013044,3500,4499.4131481,5886.6732479,0.0,2,3,3,1,1,1,2,2,4,11,1,7,7,1,2,2,1,2,1,5,6,1,4,1,0,0,2,1,202202,2,1021
9000013045,6000,5202.1272312,6508.9382359,0.0,2,3,3,1,1,1,2,1,8,11,1,6,6,1,2,1,1,2,1,5,2,1,4,1,0,0,2,1,202202,2,1021
9000013046,14500,6499.4912195,0.0,17706.06828,2,2,1,1,1,1,2,2,0,11,1,10,10,1,2,2,1,10,1,4,1,1,4,1,0,0,2,1,202201,0,1021
9000013068,32200,7234.1153761,0.0,11378.674425,2,1,1,2,1,1,2,2,6,12,1,10,10,1,5,2,1,4,2,4,1,4,6,2,1,2,3,2,202202,1,1022
9000013081,20000,9047.2701994,19942.701575,0.0,2,2,1,2,1,1,2,2,7,13,1,6,6,1,2,3,1,10,3,3,5,4,6,2,0,0,2,2,202202,1,1022
9000013083,24000,6781.8980427,8601.282782,0.0,2,2,1,1,1,1,2,2,0,11,1,7,7,3,2,2,1,10,1,5,6,4,6,2,0,0,2,1,202202,0,1021
9000013086,13000,10752.855155,0.0,38006.165014,2,2,1,2,1,1,2,2,1,12,1,6,6,1,2,2,1,10,2,4,1,1,3,1,0,0,2,1,202201,0,1021
9000013099,12857,6152.5232823,8667.9775748,0.0,2,1,1,1,1,1,2,2,2,11,1,11,11,1,2,2,1,2,1,4,4,1,4,1,0,0,2,1,202202,2,1021
9000013104,50,36860.179182,49337.349196,0.0,3,1,3,1,1,1,2,3,0,13,1,6,6,2,3,3,1,2,3,3,3,1,3,1,0,0,3,1,202202,0,1021
9000013122,21000,15895.453683,0.0,45984.762121,3,1,1,2,1,1,2,3,7,13,1,11,11,1,3,2,1,10,3,3,7,4,6,2,0,0,3,1,202203,2,1021
